SystemC Simulation
addr: 2f1, data: 6d9, yes: 1, no: 0
addr: 2f2, data: 6da, yes: 1, no: 0
addr: 2f3, data: 6db, yes: 1, no: 0
addr: 2f4, data: 6dc, yes: 1, no: 0
addr: 2f5, data: 6dd, yes: 1, no: 0
addr: 2f6, data: 6de, yes: 1, no: 0
addr: 2f7, data: 6df, yes: 1, no: 0
addr: 2f8, data: 6e0, yes: 1, no: 0
addr: 2f9, data: 6e1, yes: 1, no: 0
addr: 2fa, data: 6e2, yes: 1, no: 0
addr: 2fb, data: 6e3, yes: 1, no: 0
addr: 2fc, data: 6e4, yes: 1, no: 0
addr: 2fd, data: 6e5, yes: 1, no: 0
addr: 2fe, data: 6e6, yes: 1, no: 0
addr: 2ff, data: 6e7, yes: 1, no: 0
addr: 300, data: 6e8, yes: 1, no: 0
addr: 301, data: 6e9, yes: 1, no: 0
addr: 302, data: 6ea, yes: 1, no: 0
addr: 303, data: 6eb, yes: 1, no: 0
addr: 304, data: 6ec, yes: 1, no: 0
addr: 305, data: 6ed, yes: 1, no: 0
addr: 306, data: 6ee, yes: 1, no: 0
addr: 307, data: 6ef, yes: 1, no: 0
addr: 308, data: 6f0, yes: 1, no: 0
addr: 309, data: 6f1, yes: 1, no: 0
addr: 30a, data: 6f2, yes: 1, no: 0
addr: 30b, data: 6f3, yes: 1, no: 0
addr: 30c, data: 6f4, yes: 1, no: 0
addr: 30d, data: 6f5, yes: 1, no: 0
addr: 30e, data: 6f6, yes: 1, no: 0
addr: 30f, data: 6f7, yes: 1, no: 0
addr: 310, data: 6f8, yes: 1, no: 0
addr: 311, data: 6f9, yes: 1, no: 0
addr: 312, data: 6fa, yes: 1, no: 0
addr: 313, data: 6fb, yes: 1, no: 0
addr: 314, data: 6fc, yes: 1, no: 0
addr: 315, data: 6fd, yes: 1, no: 0
addr: 316, data: 6fe, yes: 1, no: 0
addr: 317, data: 6ff, yes: 1, no: 0
addr: 318, data: 700, yes: 1, no: 0
addr: 319, data: 701, yes: 1, no: 0
addr: 31a, data: 702, yes: 1, no: 0
addr: 31b, data: 703, yes: 1, no: 0
addr: 31c, data: 704, yes: 1, no: 0
addr: 31d, data: 705, yes: 1, no: 0
addr: 31e, data: 706, yes: 1, no: 0
addr: 31f, data: 707, yes: 1, no: 0
addr: 320, data: 708, yes: 1, no: 0
addr: 321, data: 709, yes: 1, no: 0
addr: 322, data: 70a, yes: 1, no: 0
addr: 323, data: 70b, yes: 1, no: 0
addr: 324, data: 70c, yes: 1, no: 0
addr: 325, data: 70d, yes: 1, no: 0
addr: 326, data: 70e, yes: 1, no: 0
addr: 327, data: 70f, yes: 1, no: 0
addr: 328, data: 710, yes: 1, no: 0
addr: 329, data: 711, yes: 1, no: 0
addr: 32a, data: 712, yes: 1, no: 0
addr: 32b, data: 713, yes: 1, no: 0
addr: 32c, data: 714, yes: 1, no: 0
addr: 32d, data: 715, yes: 1, no: 0
addr: 32e, data: 716, yes: 1, no: 0
addr: 32f, data: 717, yes: 1, no: 0
addr: 330, data: 718, yes: 1, no: 0
addr: 331, data: 719, yes: 1, no: 0
addr: 332, data: 71a, yes: 1, no: 0
addr: 333, data: 71b, yes: 1, no: 0
addr: 334, data: 71c, yes: 1, no: 0
addr: 335, data: 71d, yes: 1, no: 0
addr: 336, data: 71e, yes: 1, no: 0
addr: 337, data: 71f, yes: 1, no: 0
addr: 338, data: 720, yes: 1, no: 0
addr: 339, data: 721, yes: 1, no: 0
addr: 33a, data: 722, yes: 1, no: 0
addr: 33b, data: 723, yes: 1, no: 0
addr: 33c, data: 724, yes: 1, no: 0
addr: 33d, data: 725, yes: 1, no: 0
addr: 33e, data: 726, yes: 1, no: 0
addr: 33f, data: 727, yes: 1, no: 0
addr: 340, data: 728, yes: 1, no: 0
addr: 341, data: 729, yes: 1, no: 0
addr: 342, data: 72a, yes: 1, no: 0
addr: 343, data: 72b, yes: 1, no: 0
addr: 344, data: 72c, yes: 1, no: 0
addr: 345, data: 72d, yes: 1, no: 0
addr: 346, data: 72e, yes: 1, no: 0
addr: 347, data: 72f, yes: 1, no: 0
addr: 348, data: 730, yes: 1, no: 0
addr: 349, data: 731, yes: 1, no: 0
addr: 34a, data: 732, yes: 1, no: 0
addr: 34b, data: 733, yes: 1, no: 0
addr: 34c, data: 734, yes: 1, no: 0
addr: 34d, data: 735, yes: 1, no: 0
addr: 34e, data: 736, yes: 1, no: 0
addr: 34f, data: 737, yes: 1, no: 0
addr: 350, data: 738, yes: 1, no: 0
addr: 351, data: 739, yes: 1, no: 0
addr: 352, data: 73a, yes: 1, no: 0
addr: 353, data: 73b, yes: 1, no: 0
addr: 354, data: 73c, yes: 1, no: 0
addr: 355, data: 73d, yes: 1, no: 0
addr: 356, data: 73e, yes: 1, no: 0
addr: 357, data: 73f, yes: 1, no: 0
addr: 358, data: 740, yes: 1, no: 0
addr: 359, data: 741, yes: 1, no: 0
addr: 35a, data: 742, yes: 1, no: 0
addr: 35b, data: 743, yes: 1, no: 0
addr: 35c, data: 744, yes: 1, no: 0
addr: 35d, data: 745, yes: 1, no: 0
addr: 35e, data: 746, yes: 1, no: 0
addr: 35f, data: 747, yes: 1, no: 0
addr: 360, data: 748, yes: 1, no: 0
addr: 361, data: 749, yes: 1, no: 0
addr: 362, data: 74a, yes: 1, no: 0
addr: 363, data: 74b, yes: 1, no: 0
addr: 364, data: 74c, yes: 1, no: 0
addr: 365, data: 74d, yes: 1, no: 0
addr: 366, data: 74e, yes: 1, no: 0
addr: 367, data: 74f, yes: 1, no: 0
addr: 368, data: 750, yes: 1, no: 0
addr: 369, data: 751, yes: 1, no: 0
addr: 36a, data: 752, yes: 1, no: 0
addr: 36b, data: 753, yes: 1, no: 0
addr: 36c, data: 754, yes: 1, no: 0
addr: 36d, data: 755, yes: 1, no: 0
addr: 36e, data: 756, yes: 1, no: 0
addr: 36f, data: 757, yes: 1, no: 0
addr: 370, data: 758, yes: 1, no: 0
addr: 371, data: 759, yes: 1, no: 0
addr: 372, data: 75a, yes: 1, no: 0
addr: 373, data: 75b, yes: 1, no: 0
addr: 374, data: 75c, yes: 1, no: 0
addr: 375, data: 75d, yes: 1, no: 0
addr: 376, data: 75e, yes: 1, no: 0
addr: 377, data: 75f, yes: 1, no: 0
addr: 378, data: 760, yes: 1, no: 0
addr: 379, data: 761, yes: 1, no: 0
addr: 37a, data: 762, yes: 1, no: 0
addr: 37b, data: 763, yes: 1, no: 0
addr: 37c, data: 764, yes: 1, no: 0
addr: 37d, data: 765, yes: 1, no: 0
addr: 37e, data: 766, yes: 1, no: 0
addr: 37f, data: 767, yes: 1, no: 0
addr: 380, data: 768, yes: 1, no: 0
addr: 381, data: 769, yes: 1, no: 0
addr: 382, data: 76a, yes: 1, no: 0
addr: 383, data: 76b, yes: 1, no: 0
addr: 384, data: 76c, yes: 1, no: 0
addr: 385, data: 76d, yes: 1, no: 0
addr: 386, data: 76e, yes: 1, no: 0
addr: 387, data: 76f, yes: 1, no: 0
addr: 388, data: 770, yes: 1, no: 0
addr: 389, data: 771, yes: 1, no: 0
addr: 38a, data: 772, yes: 1, no: 0
addr: 38b, data: 773, yes: 1, no: 0
addr: 38c, data: 774, yes: 1, no: 0
addr: 38d, data: 775, yes: 1, no: 0
addr: 38e, data: 776, yes: 1, no: 0
addr: 38f, data: 777, yes: 1, no: 0
addr: 390, data: 778, yes: 1, no: 0
addr: 391, data: 779, yes: 1, no: 0
addr: 392, data: 77a, yes: 1, no: 0
addr: 393, data: 77b, yes: 1, no: 0
addr: 394, data: 77c, yes: 1, no: 0
addr: 395, data: 77d, yes: 1, no: 0
addr: 396, data: 77e, yes: 1, no: 0
addr: 397, data: 77f, yes: 1, no: 0
addr: 398, data: 780, yes: 1, no: 0
addr: 399, data: 781, yes: 1, no: 0
addr: 39a, data: 782, yes: 1, no: 0
addr: 39b, data: 783, yes: 1, no: 0
addr: 39c, data: 784, yes: 1, no: 0
addr: 39d, data: 785, yes: 1, no: 0
addr: 39e, data: 786, yes: 1, no: 0
addr: 39f, data: 787, yes: 1, no: 0
addr: 3a0, data: 788, yes: 1, no: 0
addr: 3a1, data: 789, yes: 1, no: 0
addr: 3a2, data: 78a, yes: 1, no: 0
addr: 3a3, data: 78b, yes: 1, no: 0
addr: 3a4, data: 78c, yes: 1, no: 0
addr: 3a5, data: 78d, yes: 1, no: 0
addr: 3a6, data: 78e, yes: 1, no: 0
addr: 3a7, data: 78f, yes: 1, no: 0
addr: 3a8, data: 790, yes: 1, no: 0
addr: 3a9, data: 791, yes: 1, no: 0
addr: 3aa, data: 792, yes: 1, no: 0
addr: 3ab, data: 793, yes: 1, no: 0
addr: 3ac, data: 794, yes: 1, no: 0
addr: 3ad, data: 795, yes: 1, no: 0
addr: 3ae, data: 796, yes: 1, no: 0
addr: 3af, data: 797, yes: 1, no: 0
addr: 3b0, data: 798, yes: 1, no: 0
addr: 3b1, data: 799, yes: 1, no: 0
addr: 3b2, data: 79a, yes: 1, no: 0
addr: 3b3, data: 79b, yes: 1, no: 0
addr: 3b4, data: 79c, yes: 1, no: 0
addr: 3b5, data: 79d, yes: 1, no: 0
addr: 3b6, data: 79e, yes: 1, no: 0
addr: 3b7, data: 79f, yes: 1, no: 0
addr: 3b8, data: 7a0, yes: 1, no: 0
addr: 3b9, data: 7a1, yes: 1, no: 0
addr: 3ba, data: 7a2, yes: 1, no: 0
addr: 3bb, data: 7a3, yes: 1, no: 0
addr: 3bc, data: 7a4, yes: 1, no: 0
addr: 3bd, data: 7a5, yes: 1, no: 0
addr: 3be, data: 7a6, yes: 1, no: 0
addr: 3bf, data: 7a7, yes: 1, no: 0
addr: 3c0, data: 7a8, yes: 1, no: 0
addr: 3c1, data: 7a9, yes: 1, no: 0
addr: 3c2, data: 7aa, yes: 1, no: 0
addr: 3c3, data: 7ab, yes: 1, no: 0
addr: 3c4, data: 7ac, yes: 1, no: 0
addr: 3c5, data: 7ad, yes: 1, no: 0
addr: 3c6, data: 7ae, yes: 1, no: 0
addr: 3c7, data: 7af, yes: 1, no: 0
addr: 3c8, data: 7b0, yes: 1, no: 0
addr: 3c9, data: 7b1, yes: 1, no: 0
addr: 3ca, data: 7b2, yes: 1, no: 0
addr: 3cb, data: 7b3, yes: 1, no: 0
addr: 3cc, data: 7b4, yes: 1, no: 0
addr: 3cd, data: 7b5, yes: 1, no: 0
addr: 3ce, data: 7b6, yes: 1, no: 0
addr: 3cf, data: 7b7, yes: 1, no: 0
addr: 3d0, data: 7b8, yes: 1, no: 0
addr: 3d1, data: 7b9, yes: 1, no: 0
addr: 3d2, data: 7ba, yes: 1, no: 0
addr: 3d3, data: 7bb, yes: 1, no: 0
addr: 3d4, data: 7bc, yes: 1, no: 0
addr: 3d5, data: 7bd, yes: 1, no: 0
addr: 3d6, data: 7be, yes: 1, no: 0
addr: 3d7, data: 7bf, yes: 1, no: 0
addr: 3d8, data: 7c0, yes: 1, no: 0
addr: 3d9, data: 7c1, yes: 1, no: 0
addr: 3da, data: 7c2, yes: 1, no: 0
addr: 3db, data: 7c3, yes: 1, no: 0
addr: 3dc, data: 7c4, yes: 1, no: 0
addr: 3dd, data: 7c5, yes: 1, no: 0
addr: 3de, data: 7c6, yes: 1, no: 0
addr: 3df, data: 7c7, yes: 1, no: 0
addr: 3e0, data: 7c8, yes: 1, no: 0
addr: 3e1, data: 7c9, yes: 1, no: 0
addr: 3e2, data: 7ca, yes: 1, no: 0
addr: 3e3, data: 7cb, yes: 1, no: 0
addr: 3e4, data: 7cc, yes: 1, no: 0
addr: 3e5, data: 7cd, yes: 1, no: 0
addr: 3e6, data: 7ce, yes: 1, no: 0
addr: 3e7, data: 7cf, yes: 1, no: 0
Remove all addresses
Print memory contents after being emptied

Remove further memory content
End test
